Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1972-11-01,-0.66,3.72,4.22,5.65,5.63,4.09,4.55,6.75,4.01,7.34,2.65,3.79,6.22,7.28,6.78,6.28,7.61,6.37,6.55,10.68,1.21,6.24,6.5,7.65,13.43
1972-12-01,-2.14,-2.79,-3.76,-3.0,-1.85,-1.01,-3.08,0.07,-3.84,-2.7,0.63,-0.75,-1.06,-1.47,-2.78,0.18,-1.59,-1.15,-2.14,-4.78,3.34,-0.54,-1.11,-0.33,-3.01
1973-01-01,-8.4,-5.51,-3.19,-3.99,-1.84,-11.08,-5.97,-7.37,-3.22,-6.32,-7.93,-7.99,-6.45,-4.27,-5.07,-6.93,-7.88,-6.14,-3.88,-4.69,-2.02,-4.36,-1.44,0.17,-4.8
1973-02-01,-14.48,-9.16,-8.82,-8.54,-6.43,-14.43,-8.34,-8.04,-6.16,-5.98,-11.37,-8.55,-8.34,-3.38,-7.36,-8.89,-7.99,-4.93,-4.09,-2.48,-2.53,-3.55,-5.27,-6.29,-3.79
1973-03-01,-7.5,-4.59,-3.04,-1.44,-2.28,-5.4,-3.03,-2.96,-2.5,-0.61,-5.36,-4.79,-2.52,-2.14,-1.04,-4.4,-4.44,-2.42,-2.59,0.36,-1.3,-1.5,1.37,1.42,1.11
1973-04-01,-12.37,-10.27,-7.37,-6.59,-5.93,-14.81,-9.83,-6.36,-4.63,-5.4,-11.75,-6.92,-4.43,-4.16,-4.6,-11.49,-8.7,-3.42,-3.45,-5.16,-6.45,-3.93,-2.65,-1.21,-3.29
1973-05-01,-11.97,-11.34,-9.8,-8.24,-8.78,-11.69,-9.88,-8.09,-6.89,-9.6,-9.65,-8.71,-5.38,-3.39,-7.35,-7.66,-8.19,-2.75,-2.98,-5.06,-0.32,-1.71,-1.41,-3.78,-6.12
1973-06-01,-5.64,-4.52,-4.84,-3.58,-2.85,-7.47,-4.56,-3.38,-2.57,-2.11,-7.03,-3.34,-2.37,-1.38,-3.43,-5.17,-4.51,-3.44,-1.5,-4.24,-0.9,-0.81,0.2,-1.2,-2.54
1973-07-01,18.31,15.41,11.36,12.93,9.76,21.48,12.53,10.35,6.33,9.26,18.31,9.09,6.36,1.5,7.07,14.65,8.7,6.32,2.42,8.28,4.76,4.82,-0.82,1.36,3.58
1973-08-01,-6.1,-7.67,-6.47,-6.65,-5.2,-3.87,-7.63,-5.44,-5.82,-4.7,-3.89,-4.97,-4.73,-3.17,-1.47,-3.54,-1.54,-2.8,-3.8,-0.81,-4.29,-3.13,-4.4,-3.08,0.08
1973-09-01,10.98,10.2,6.14,7.12,6.23,10.5,10.65,10.9,6.39,9.58,10.57,9.51,9.56,8.19,9.81,9.4,11.13,10.91,9.09,9.84,-0.81,7.09,8.04,7.9,7.59
1973-10-01,-3.54,-0.3,0.19,-0.25,0.68,-3.84,-4.08,0.72,0.38,0.8,-4.18,1.91,-0.37,-1.18,0.71,-3.66,-2.05,0.63,-1.08,1.14,-0.25,-1.35,-0.36,-3.66,1.9
1973-11-01,-25.45,-22.2,-19.5,-17.25,-18.63,-23.95,-20.82,-19.56,-16.33,-16.5,-23.46,-18.76,-16.68,-12.76,-16.64,-20.48,-17.8,-14.93,-12.65,-15.44,-11.28,-13.28,-11.36,-6.89,-8.81
1973-12-01,-4.64,-5.48,-4.61,-3.47,-4.8,-1.0,-5.49,-1.62,-1.93,-1.53,-2.28,0.22,0.02,-0.04,1.72,-1.16,2.36,6.08,2.24,5.94,-2.74,0.24,6.6,4.39,10.49
1974-01-01,9.59,13.69,14.24,12.05,18.3,3.83,10.88,9.1,10.22,12.83,5.07,3.78,7.91,7.04,10.93,-2.27,1.47,2.29,7.1,4.85,-2.61,0.01,-3.52,0.11,-0.71
1974-02-01,-0.9,-1.94,-0.81,-0.73,0.53,-0.18,0.67,0.62,1.29,3.55,-3.29,-0.5,1.02,-0.1,1.76,-2.97,0.1,1.83,1.23,2.91,-1.9,1.23,-1.53,2.24,3.23
1974-03-01,-0.35,-1.47,-0.06,0.92,1.39,-2.17,1.74,-2.11,-1.51,0.09,-2.18,-1.72,-3.79,-2.12,-1.56,-3.07,-3.95,-5.29,-3.49,-2.79,-2.09,-4.1,-2.89,-4.04,-5.32
1974-04-01,-5.41,-6.74,-5.86,-6.19,-4.93,-9.03,-7.23,-6.43,-4.78,-4.13,-6.99,-7.85,-5.33,-6.67,-3.11,-8.05,-7.79,-6.72,-7.43,-2.35,-3.79,-4.99,-5.77,-6.82,-6.17
1974-05-01,-8.98,-8.44,-8.86,-7.66,-6.85,-7.25,-8.34,-8.37,-7.92,-8.32,-7.78,-10.19,-7.4,-7.79,-9.05,-7.3,-9.47,-6.12,-6.77,-7.98,-1.09,-4.29,-6.35,-4.08,-8.55
1974-06-01,-3.95,-3.9,-2.83,-2.91,-2.05,-4.37,-3.93,-3.39,-1.11,-1.08,-4.99,-3.3,-4.1,-5.0,-1.06,-2.86,-4.12,-3.4,-5.21,-5.03,-2.1,-3.33,-2.4,-2.72,0.97
1974-07-01,-9.4,-6.32,-5.82,-5.41,-4.53,-7.96,-4.56,-4.89,-4.34,-3.7,-7.42,-3.3,-2.83,-3.83,0.27,-9.41,-6.63,-3.02,-1.57,-1.5,-11.7,-4.65,-4.56,-4.8,-5.8
1974-08-01,-10.09,-8.76,-8.25,-8.08,-7.51,-10.29,-11.64,-6.97,-8.43,-5.97,-11.6,-10.92,-7.28,-7.5,-7.47,-12.25,-9.39,-8.93,-7.31,-6.76,-10.53,-8.19,-5.12,-8.35,-9.24
1974-09-01,-14.38,-9.15,-7.59,-7.74,-9.23,-12.9,-7.85,-8.81,-8.58,-7.84,-13.85,-9.73,-7.68,-5.45,-7.26,-12.5,-7.94,-5.8,-7.15,-8.93,-15.54,-10.62,-5.57,-5.94,-7.44
1974-10-01,14.99,6.62,6.51,7.26,9.15,15.52,10.23,6.9,7.08,6.11,18.13,10.28,6.55,8.05,9.68,20.69,12.55,11.02,9.15,9.84,21.84,13.77,12.28,10.07,0.8
1974-11-01,-6.87,-6.09,-5.42,-5.85,-7.22,-5.8,-5.11,-4.49,-5.84,-7.38,-4.96,-4.63,-3.52,-4.69,-2.48,-2.7,-0.99,-1.93,-4.39,-7.14,-5.16,-3.91,-4.5,-2.86,-4.65
1974-12-01,-8.1,-8.83,-8.05,-8.13,-9.86,-6.92,-6.87,-6.54,-7.37,-6.46,-6.3,-5.1,-4.87,-5.8,-7.93,-5.04,-3.18,-4.78,-2.7,-10.35,-4.5,-0.33,0.82,-1.74,1.18
1975-01-01,25.85,28.95,27.58,27.18,32.69,21.34,25.54,25.69,26.84,29.46,18.46,24.45,21.36,22.82,28.62,14.62,19.86,23.43,23.78,27.32,8.71,13.02,13.38,19.18,15.08
1975-02-01,7.1,4.99,2.63,3.12,4.49,8.66,6.19,1.06,3.27,1.66,6.89,2.74,2.4,4.27,4.23,6.13,1.94,1.48,2.8,2.1,9.19,2.5,3.05,1.68,-3.67
1975-03-01,8.72,10.15,8.6,7.57,9.36,5.97,6.41,6.75,5.43,7.97,5.47,6.63,3.4,6.89,4.91,5.57,6.08,4.94,4.96,3.8,2.27,1.69,-2.29,5.79,5.74
1975-04-01,6.63,5.85,3.78,2.39,2.62,6.01,3.52,2.16,1.06,3.83,5.01,4.88,4.51,3.42,2.84,6.51,2.72,2.07,5.65,4.07,5.13,4.79,-0.24,4.86,4.58
1975-05-01,11.54,10.61,8.02,7.33,6.21,11.38,7.33,6.62,7.42,7.36,4.94,7.74,3.88,7.8,0.8,7.21,5.48,5.02,3.7,4.81,4.57,7.62,4.8,-0.71,0.52
1975-06-01,5.54,7.29,7.06,8.46,7.55,9.35,6.69,6.49,8.02,2.41,5.31,4.75,6.79,5.62,4.33,4.77,7.49,6.69,10.16,7.75,3.17,6.46,4.66,6.34,7.02
1975-07-01,-1.99,-0.24,-2.12,-0.8,-1.12,-3.73,-3.83,-2.83,-4.19,-4.57,-5.72,-3.89,-4.07,-4.3,-6.45,-7.78,-6.88,-4.94,-4.76,-7.32,-8.63,-4.65,-4.98,-6.16,-2.03
1975-08-01,-7.52,-6.9,-5.39,-5.84,-8.14,-4.9,-4.54,-5.73,-4.62,-8.82,-4.49,-3.82,-3.94,-4.7,-6.12,-5.01,-3.99,-3.21,-2.92,-1.17,-2.5,-2.28,-2.26,1.82,-4.94
1975-09-01,-5.87,-2.93,-3.92,-3.48,-4.43,-3.87,-4.54,-4.04,-3.91,-5.47,-5.83,-3.37,-4.43,-4.56,-4.56,-4.93,-3.69,-4.17,-3.96,-4.98,-5.06,-1.85,-2.9,-4.91,-5.88
1975-10-01,0.94,0.85,2.16,2.19,0.4,1.57,3.57,0.98,3.14,4.33,1.47,3.3,3.04,4.53,-0.19,5.09,5.33,6.4,4.67,6.37,6.62,5.09,3.89,6.19,3.34
1975-11-01,-0.32,1.62,1.59,2.05,3.24,-0.41,2.89,1.56,3.9,3.48,1.6,2.48,4.28,3.8,0.69,2.59,3.43,3.25,7.36,5.63,2.93,1.81,2.64,2.5,4.27
1975-12-01,-1.39,-1.81,-1.61,-1.46,-1.86,-3.14,-1.85,0.21,-1.2,-2.56,-1.44,-1.24,0.21,-0.82,2.58,-2.57,0.31,-0.47,-0.87,-1.26,-3.15,0.4,-0.21,0.19,4.77
1976-01-01,15.4,16.46,20.87,21.97,26.41,12.4,16.25,16.23,20.9,26.3,15.74,14.6,16.47,18.09,21.81,12.31,12.96,15.88,18.36,22.13,10.56,9.02,13.57,16.7,14.69
1976-02-01,9.5,7.11,10.03,12.05,15.47,7.26,5.95,6.96,8.18,11.21,3.65,3.42,5.14,6.97,12.92,0.17,2.9,3.94,5.05,3.6,-2.65,1.06,-1.2,-1.21,9.1
1976-03-01,3.16,1.87,1.67,0.35,1.2,0.85,0.22,-0.13,0.88,1.92,0.49,0.47,1.5,1.72,1.54,0.71,1.86,0.73,1.09,6.4,2.56,3.2,2.98,2.32,-1.41
1976-04-01,-1.87,-1.21,-3.19,-1.55,-2.08,-1.39,-2.14,-1.19,-1.36,-2.0,-1.95,-0.39,-0.99,-1.58,-0.91,-1.91,-1.73,-1.09,-2.56,-4.15,-2.68,-0.12,1.37,0.29,0.72
1976-05-01,-2.19,-2.06,-1.9,-3.91,-5.19,-1.36,-2.34,-1.06,-3.02,-4.76,-2.16,-1.72,-2.0,-1.83,-3.47,-2.55,-1.59,-1.38,-3.8,0.86,-1.43,0.18,-1.19,-2.7,1.01
1976-06-01,3.75,1.83,1.65,2.72,1.6,1.94,2.72,3.18,2.92,5.77,4.13,4.85,6.16,4.1,7.7,3.81,4.49,6.74,7.54,3.48,4.03,3.55,5.17,5.5,2.51
1976-07-01,-1.59,-2.3,0.3,-0.77,0.66,-1.45,-0.63,2.16,-0.25,0.97,-2.1,-0.97,0.02,0.3,-0.32,-2.13,0.14,-0.01,1.08,0.92,-2.09,-0.28,-0.29,-1.06,2.23
1976-08-01,-4.75,-1.96,-1.6,-1.85,-1.99,-4.74,-2.36,-3.12,-1.6,-1.72,-3.14,-1.67,-1.47,-0.67,-4.46,-3.13,0.03,1.14,-1.64,0.01,-0.59,0.0,1.53,-1.2,0.35
1976-09-01,1.78,1.57,0.59,1.75,1.51,3.72,3.76,2.19,2.9,1.48,3.1,2.17,2.22,2.37,0.45,1.91,1.73,2.44,2.44,0.87,1.13,3.96,2.82,3.46,-1.54
1976-10-01,-3.21,-1.89,-1.99,-1.94,-2.76,-3.25,-3.5,-2.72,-1.71,-1.69,-3.68,-0.53,-1.98,-1.48,-4.08,-2.73,-1.95,-1.57,-2.08,-3.36,-2.92,-2.91,-1.06,-3.69,-4.54
1976-11-01,5.32,2.82,1.52,2.16,2.4,2.75,3.06,2.5,3.8,4.69,3.35,2.96,2.89,3.95,6.7,3.91,2.93,2.88,1.48,1.28,-2.06,-0.26,1.68,1.59,3.58
1976-12-01,10.44,9.05,9.15,10.54,9.63,8.78,8.91,9.03,9.01,11.03,5.43,9.07,8.39,7.87,7.88,5.74,6.55,7.1,9.08,9.11,3.55,6.89,5.21,7.25,7.77
1977-01-01,2.48,3.99,2.31,4.19,5.4,-0.64,1.74,0.14,1.63,3.01,-2.68,-0.45,0.71,0.71,0.26,-4.77,-2.98,-2.9,-0.21,1.24,-8.12,-3.7,-1.32,-2.21,0.04
1977-02-01,-0.83,-0.69,-0.82,-0.78,0.07,-2.01,-1.38,-0.76,-0.19,-2.0,-4.34,-1.43,-2.78,-0.01,-3.91,-3.38,-2.35,-2.39,-2.26,-2.56,-1.6,-3.64,-1.15,-2.26,-1.89
1977-03-01,-0.31,-0.14,1.11,1.05,0.94,0.0,-1.0,1.28,-0.6,-1.15,-0.45,1.0,-0.61,-0.13,-0.08,-2.24,-0.09,0.44,0.19,4.55,-1.98,-2.2,-1.6,-1.14,-0.64
1977-04-01,0.87,-0.15,1.44,2.27,2.15,0.8,1.08,0.97,1.87,2.59,0.1,0.4,1.64,2.24,1.9,-0.84,1.66,2.22,2.7,2.34,-2.59,1.78,1.01,3.74,5.33
1977-05-01,-2.14,-0.63,0.09,-0.19,0.94,0.52,-1.46,-0.75,0.53,-1.87,-1.23,-0.2,0.22,0.33,-0.08,-0.87,-1.19,-0.35,-1.64,-1.67,-2.77,-1.2,0.31,-2.56,-2.41
1977-06-01,5.4,6.08,6.64,5.24,6.86,8.23,5.65,6.04,5.04,9.15,8.44,5.92,5.74,4.21,5.88,5.89,4.72,4.44,4.41,5.78,5.6,3.56,2.65,4.4,1.94
1977-07-01,0.8,0.41,0.71,0.16,0.79,-1.71,-0.5,-1.09,0.47,-0.18,-0.39,-0.43,-1.55,-1.75,-1.06,-1.46,-3.62,-1.03,-1.52,-4.8,-1.61,-3.13,-1.19,-0.6,-5.58
1977-08-01,0.71,-0.74,-0.95,-1.81,-2.1,0.18,-1.25,-1.95,-1.37,-1.88,1.36,-1.67,-1.22,-0.98,-1.8,-1.87,-1.53,-2.41,-2.47,-4.2,0.73,-3.97,-3.36,-5.25,-4.67
1977-09-01,1.83,1.86,0.39,1.49,0.91,0.87,0.56,1.31,-0.27,-1.86,1.7,1.05,0.74,-0.14,-0.17,0.58,-0.3,0.16,0.32,-1.48,-1.29,-1.24,1.83,-0.04,-0.55
1977-10-01,-5.03,-3.1,-2.73,-1.69,-2.7,-5.74,-3.06,-4.46,-0.31,-2.11,-3.91,-2.6,-2.91,-2.96,-3.05,-4.47,-3.51,-3.28,-4.64,-5.37,-4.89,-4.62,-5.53,-2.99,-4.11
1977-11-01,8.85,8.1,7.87,6.16,8.56,7.88,9.0,8.34,6.55,7.76,6.32,7.1,5.48,5.65,8.09,6.78,5.61,5.03,6.51,6.67,3.02,2.81,2.5,2.45,4.51
1977-12-01,4.09,3.03,2.13,2.21,1.27,2.57,1.45,0.0,0.04,1.14,1.04,0.19,1.28,0.54,0.65,-0.05,0.41,0.11,-0.72,-1.09,-0.4,0.62,0.7,-0.12,0.82
1978-01-01,-1.68,-3.78,-1.97,-1.62,-0.26,-5.85,-6.21,-3.01,-2.34,-2.91,-7.42,-5.74,-3.82,-3.99,-1.12,-6.54,-6.73,-6.09,-4.68,-2.19,-6.69,-7.71,-5.9,-5.45,-3.62
1978-02-01,2.61,2.7,3.49,2.79,3.1,1.24,1.12,0.53,1.84,0.09,0.12,1.22,0.11,0.2,0.73,-1.7,-1.06,-1.13,0.48,-2.72,-3.54,-1.99,1.97,-1.46,-4.05
1978-03-01,7.56,6.84,7.57,6.33,7.66,5.56,5.39,7.02,5.78,7.09,4.97,5.19,4.26,4.18,7.75,4.44,4.28,4.16,4.24,4.32,0.61,3.42,2.49,2.33,3.19
1978-04-01,9.77,8.17,7.85,6.73,7.91,9.54,6.93,7.83,6.67,6.02,9.46,7.93,7.18,4.38,6.14,8.09,6.8,4.67,5.26,8.02,11.28,8.04,4.11,4.56,4.88
1978-05-01,8.0,5.86,8.24,5.88,7.53,6.6,7.01,4.3,3.66,4.89,5.83,4.79,4.82,1.66,3.39,4.21,3.33,0.86,1.78,3.24,0.88,0.85,-0.59,0.6,1.46
1978-06-01,0.35,0.42,-0.6,-0.43,-0.24,-1.76,-3.27,0.03,2.76,-0.67,-1.32,-1.5,-0.11,0.37,0.69,-1.6,-1.17,-0.57,0.01,-1.18,-1.75,-3.57,-2.54,-2.32,-1.15
1978-07-01,6.15,5.4,5.51,4.34,4.19,7.42,5.32,4.54,5.57,6.42,6.0,4.3,3.82,3.84,3.41,5.6,5.3,6.09,5.01,9.64,6.92,4.38,3.03,3.79,4.2
1978-08-01,9.28,8.98,7.86,7.41,9.65,8.47,6.98,8.9,6.67,8.95,7.34,7.87,6.01,4.34,9.21,7.1,5.72,3.52,3.61,2.31,2.03,2.66,3.91,2.33,-0.33
1978-09-01,-1.63,-0.45,-2.41,-0.78,-0.41,-2.44,-2.16,-2.15,-0.16,-2.44,-3.8,-1.32,-2.08,-0.92,-1.53,-3.88,-2.92,-0.02,-0.6,-1.82,-3.89,-0.35,1.35,-0.28,0.27
1978-10-01,-27.36,-24.02,-22.51,-19.34,-22.08,-25.44,-19.62,-19.08,-15.66,-19.85,-19.95,-19.58,-14.44,-15.0,-20.54,-16.4,-14.07,-14.2,-12.38,-15.66,-8.98,-10.09,-7.84,-9.98,-12.8
1978-11-01,8.03,6.7,6.06,3.73,3.57,10.57,4.79,3.55,2.32,5.38,6.45,4.56,3.24,2.28,2.61,3.97,1.9,2.86,0.78,2.1,1.81,2.06,3.06,2.95,1.85
1978-12-01,2.77,2.41,1.58,0.27,-0.07,2.21,2.53,1.08,1.73,1.06,2.25,0.88,-0.37,0.66,2.43,0.22,0.9,0.62,-0.12,-0.52,2.77,0.15,-0.22,-0.65,-1.53
1979-01-01,9.13,9.33,7.56,9.85,11.04,7.83,7.58,7.33,6.4,9.58,6.13,6.36,6.79,6.29,8.87,5.13,4.51,5.49,7.64,5.39,1.48,4.14,3.47,4.59,6.87
1979-02-01,-3.61,-4.25,-3.34,-3.59,-2.13,-3.71,-3.8,-3.73,-3.8,-3.1,-5.52,-2.65,-2.92,-2.23,-1.61,-4.94,-4.39,-3.96,-3.88,-5.28,-4.74,-3.19,-2.87,-2.63,-3.55
1979-03-01,11.25,8.77,7.1,6.44,7.67,11.64,8.21,7.69,6.36,7.58,9.81,8.52,6.1,8.02,12.13,6.84,6.94,6.57,6.68,9.1,4.12,5.28,4.18,5.36,5.71
1979-04-01,2.38,1.92,1.38,2.29,2.61,0.81,2.13,1.53,2.25,1.21,0.57,0.45,1.47,1.13,3.11,1.11,0.13,0.69,-0.42,1.07,-0.84,-0.14,-1.01,0.69,-1.79
1979-05-01,-3.58,-1.57,-2.58,4.19,-1.96,-3.15,-2.48,-1.31,-1.04,-1.59,-4.44,-3.54,-1.17,-0.34,-2.92,-1.06,-2.38,-2.36,-1.91,-1.69,-2.95,-1.69,-2.12,-2.62,-2.15
1979-06-01,5.23,4.69,4.47,3.84,4.57,6.66,5.04,3.22,4.84,7.92,2.7,4.08,5.02,5.54,6.02,4.51,6.33,5.96,6.62,5.28,1.4,3.94,4.26,5.77,1.91
1979-07-01,1.53,2.24,1.55,2.32,1.45,1.32,1.58,2.61,4.05,2.86,2.51,3.03,3.5,1.91,4.51,0.76,2.79,2.18,1.46,2.37,-1.15,0.81,0.85,0.29,2.9
1979-08-01,8.11,8.18,5.6,6.41,7.25,7.83,7.78,6.64,5.7,6.48,8.44,7.25,5.14,4.53,5.87,7.83,5.2,6.02,4.4,7.1,5.56,6.23,3.56,4.67,4.53
1979-09-01,-0.93,-1.16,-2.38,-1.43,-1.76,-0.09,-0.24,-3.03,-2.51,-2.63,0.5,-0.95,-2.12,-3.93,-2.4,-1.11,-1.0,-0.95,-2.52,-2.54,-2.69,0.1,0.82,0.05,-0.34
1979-10-01,-11.93,-10.77,-11.94,-10.42,-12.36,-10.13,-10.88,-12.55,-12.91,-12.36,-8.99,-9.27,-11.24,-8.25,-13.33,-8.3,-8.72,-9.14,-11.35,-11.49,-7.13,-6.48,-6.46,-8.01,-8.04
1979-11-01,10.08,7.58,5.22,4.16,5.42,10.17,6.72,5.53,6.82,6.42,10.84,6.16,5.66,6.15,4.37,9.04,6.19,6.58,4.91,4.94,4.29,6.07,3.42,6.07,0.01
1979-12-01,10.54,7.41,4.75,5.71,4.28,7.63,5.38,4.85,2.65,4.15,4.55,2.34,1.86,0.98,7.16,3.64,3.21,1.3,1.05,3.33,0.92,2.54,-0.96,-0.19,1.32
1980-01-01,12.1,9.58,7.94,7.82,10.08,6.0,7.04,5.41,3.89,8.39,4.56,5.79,6.24,5.22,8.32,7.16,5.29,5.82,-0.05,7.19,2.5,6.56,5.0,7.09,9.43
1980-02-01,-0.3,-1.3,-3.0,-3.04,-2.96,-2.23,-1.48,-3.74,-5.32,-1.96,-1.95,-4.41,-5.32,-5.24,-3.51,-3.28,-2.47,-3.92,-5.76,-2.41,-5.3,-0.04,3.25,0.71,1.6
1980-03-01,-23.33,-20.52,-18.48,-16.78,-18.78,-20.44,-17.59,-18.01,-15.94,-18.72,-17.04,-16.24,-17.47,-14.16,-20.2,-13.34,-15.48,-14.31,-12.4,-17.99,-7.41,-12.4,-11.0,-12.44,-14.1
1980-04-01,5.03,5.29,5.44,3.87,4.79,4.89,3.66,4.78,6.84,2.32,5.64,5.59,6.07,8.28,4.36,3.6,5.33,6.08,7.43,5.44,1.63,2.36,4.16,6.7,1.6
1980-05-01,6.27,5.52,6.08,5.67,6.92,8.34,9.59,6.26,7.25,9.29,6.23,6.11,7.84,7.13,8.3,6.77,7.07,8.76,6.52,8.22,4.11,4.37,4.4,3.34,5.33
1980-06-01,4.27,2.92,3.39,3.69,4.78,3.72,6.08,3.5,4.92,1.47,4.71,5.13,3.42,4.12,1.72,5.17,3.13,4.08,2.48,4.18,1.76,3.39,1.47,4.02,-0.36
1980-07-01,11.67,12.1,9.8,8.01,8.48,13.9,10.79,9.38,7.08,6.98,12.7,7.73,8.94,5.17,6.09,10.55,8.99,7.61,2.26,4.19,10.66,5.28,2.58,2.97,4.62
1980-08-01,10.82,8.31,6.7,6.3,4.53,7.59,6.82,3.39,2.38,3.12,6.09,5.73,1.62,1.27,0.21,4.02,1.75,1.92,-0.59,-0.05,1.41,0.39,0.69,1.32,-0.63
1980-09-01,5.85,2.11,1.89,0.69,2.17,3.81,3.06,2.95,0.16,0.15,5.01,1.7,2.24,0.72,-2.15,5.01,3.53,0.53,-0.24,-0.51,2.35,5.28,2.73,-2.23,-0.65
1980-10-01,6.66,4.64,3.28,2.73,1.23,5.77,1.12,0.05,2.44,0.06,1.73,1.33,2.11,0.51,1.36,1.36,1.87,-1.81,-2.38,-1.11,-0.39,3.12,4.03,-2.78,-0.28
1980-11-01,15.22,5.32,5.0,-0.25,0.76,12.71,6.27,3.51,5.45,2.4,10.65,6.1,2.79,1.38,0.73,12.29,13.38,3.57,2.05,-0.03,9.64,13.51,18.12,4.16,2.96
1980-12-01,-7.63,-6.91,-4.8,-4.2,-4.77,-6.53,-3.59,-3.26,-2.77,-2.07,-5.18,-4.4,-1.86,-2.33,-1.88,-4.93,-5.9,-1.99,-0.75,-1.73,-1.21,-6.89,-7.22,-2.77,-1.52
1981-01-01,-5.56,-1.42,0.79,0.89,2.18,-5.96,-1.17,-1.07,0.76,2.31,-5.38,-2.54,-2.18,0.93,1.88,-7.73,-4.43,-1.69,-0.36,0.47,-7.11,-8.62,-7.6,-0.96,1.23
1981-02-01,-4.41,-1.01,-0.05,1.21,1.38,-1.52,0.51,1.9,2.44,2.71,1.21,1.26,2.79,-1.15,0.41,0.36,1.85,3.22,0.3,2.59,2.21,1.01,-1.73,1.85,-1.54
1981-03-01,6.09,8.29,7.4,7.94,6.15,6.88,6.8,6.83,6.63,6.4,6.45,6.37,6.29,7.8,6.1,7.68,5.1,7.88,5.96,6.41,1.76,1.94,-1.47,2.65,6.98
1981-04-01,1.97,3.67,2.58,3.68,4.45,0.48,2.6,2.6,2.68,2.71,1.01,2.32,0.44,-0.1,2.87,-1.05,-1.84,-0.68,-0.82,0.61,-3.8,-5.38,-4.06,1.3,-4.04
1981-05-01,3.85,3.88,3.18,1.52,1.55,5.03,1.15,1.57,-0.86,1.17,1.02,2.44,1.66,0.4,4.12,2.47,0.49,1.11,-0.06,2.18,0.48,-3.26,-3.2,2.42,-0.41
1981-06-01,-8.49,-1.81,0.07,1.35,-0.21,-8.37,-1.89,-2.04,-1.47,0.47,-6.42,-1.42,-1.74,0.66,-3.24,-6.57,-2.99,-0.73,1.3,-1.84,-5.77,-0.29,2.11,-1.89,-0.77
